,open,high,low,close,volume,date
379,142.75,142.75,142.5719,142.6201,249596.0,2021-01-25 12:49:00
380,142.61,142.83,142.61,142.805,310839.0,2021-01-25 12:50:00
381,142.805,142.87,142.78,142.8,221791.0,2021-01-25 12:51:00
382,142.8,142.94,142.8,142.8,292392.0,2021-01-25 12:52:00
383,142.78,142.8,142.66,142.76,280928.0,2021-01-25 12:53:00
384,142.76,142.95,142.72,142.88,368601.0,2021-01-25 12:54:00
385,142.88,142.93,142.7908,142.91,329254.0,2021-01-25 12:55:00
386,142.91,142.99,142.84,142.97,361219.0,2021-01-25 12:56:00
387,142.965,143.05,142.9605,142.98,606867.0,2021-01-25 12:57:00
388,142.98,143.13,142.97,143.065,515641.0,2021-01-25 12:58:00
389,143.065,143.07,142.81,142.9,1164122.0,2021-01-25 12:59:00
390,143.58,144.05,143.15,144.0494,2281352.0,2021-01-26 06:30:00
391,144.04,144.3,143.99,144.15,673319.0,2021-01-26 06:31:00
392,144.15,144.3,143.66,143.7356,629494.0,2021-01-26 06:32:00
393,143.7421,144.18,143.63,143.91,462270.0,2021-01-26 06:33:00
394,143.9077,144.1799,143.78,143.945,444002.0,2021-01-26 06:34:00
395,143.95,144.21,143.74,143.78,438003.0,2021-01-26 06:35:00
396,143.765,143.9,143.4807,143.83,619365.0,2021-01-26 06:36:00
397,143.83,144.05,143.54,143.6101,417140.0,2021-01-26 06:37:00
398,143.63,143.88,143.5501,143.8,365659.0,2021-01-26 06:38:00
399,143.81,143.85,143.56,143.79,293666.0,2021-01-26 06:39:00
400,143.79,143.96,143.39,143.47,492102.0,2021-01-26 06:40:00
401,143.47,143.74,143.25,143.25,475449.0,2021-01-26 06:41:00
402,143.2558,143.28,142.79,142.8501,1031657.0,2021-01-26 06:42:00
403,142.86,142.86,141.95,142.03,893335.0,2021-01-26 06:43:00
404,142.025,142.36,141.82,142.05,881194.0,2021-01-26 06:44:00
405,142.0617,142.09,141.37,141.84,1045244.0,2021-01-26 06:45:00
406,141.8361,142.6,141.71,142.52,831708.0,2021-01-26 06:46:00
407,142.5,142.6,142.31,142.393,589411.0,2021-01-26 06:47:00
408,142.38,142.4601,142.255,142.3041,378794.0,2021-01-26 06:48:00
409,142.32,142.7199,142.3089,142.6699,394522.0,2021-01-26 06:49:00
410,142.655,142.83,142.45,142.6,547732.0,2021-01-26 06:50:00
411,142.57,142.92,142.5,142.8733,370248.0,2021-01-26 06:51:00
412,142.8792,142.88,142.55,142.775,341864.0,2021-01-26 06:52:00
413,142.78,143.01,142.65,142.74,392410.0,2021-01-26 06:53:00
414,142.72,143.09,142.71,142.8715,368688.0,2021-01-26 06:54:00
415,142.89,143.02,142.8299,142.981,246204.0,2021-01-26 06:55:00
416,142.98,143.2399,142.95,143.0101,373658.0,2021-01-26 06:56:00
417,143.0179,143.13,142.86,142.8818,300597.0,2021-01-26 06:57:00
418,142.8885,143.12,142.6801,143.09,400564.0,2021-01-26 06:58:00
419,143.1,143.22,143.0,143.05,299806.0,2021-01-26 06:59:00
420,143.04,143.14,142.7901,142.84,333209.0,2021-01-26 07:00:00
421,142.8262,142.98,142.75,142.86,253724.0,2021-01-26 07:01:00
422,142.8506,143.13,142.78,142.9304,253077.0,2021-01-26 07:02:00
423,142.9336,142.95,142.78,142.94,146887.0,2021-01-26 07:03:00
424,142.93,142.93,142.67,142.8699,247029.0,2021-01-26 07:04:00
425,142.865,143.22,142.865,143.12,372466.0,2021-01-26 07:05:00
426,143.1233,143.1271,142.9507,143.0503,227804.0,2021-01-26 07:06:00
427,143.05,143.0552,142.73,142.7791,249678.0,2021-01-26 07:07:00
428,142.79,142.79,142.55,142.6801,283307.0,2021-01-26 07:08:00
429,142.7,142.82,142.49,142.58,340895.0,2021-01-26 07:09:00
430,142.5679,142.73,142.33,142.3336,323804.0,2021-01-26 07:10:00
431,142.34,142.49,142.3201,142.34,250431.0,2021-01-26 07:11:00
432,142.3307,142.5544,142.31,142.3899,219419.0,2021-01-26 07:12:00
433,142.4,142.54,142.29,142.48,243346.0,2021-01-26 07:13:00
434,142.48,142.53,142.1715,142.3587,349986.0,2021-01-26 07:14:00
435,142.36,142.36,142.1917,142.21,198547.0,2021-01-26 07:15:00
436,142.215,142.393,142.16,142.36,258080.0,2021-01-26 07:16:00
437,142.37,142.68,142.37,142.59,305517.0,2021-01-26 07:17:00
438,142.581,142.64,142.429,142.43,181432.0,2021-01-26 07:18:00
439,142.422,142.4322,141.9019,141.95,422287.0,2021-01-26 07:19:00
440,141.948,142.2161,141.89,142.1692,318391.0,2021-01-26 07:20:00
441,142.18,142.4699,142.17,142.29,305394.0,2021-01-26 07:21:00
442,142.2891,142.37,142.14,142.3299,216440.0,2021-01-26 07:22:00
443,142.3181,142.325,142.17,142.24,142339.0,2021-01-26 07:23:00
444,142.25,142.25,141.99,142.115,250240.0,2021-01-26 07:24:00
445,142.115,142.35,142.065,142.3,194194.0,2021-01-26 07:25:00
446,142.2872,142.36,142.24,142.36,186520.0,2021-01-26 07:26:00
447,142.36,142.42,142.15,142.23,215940.0,2021-01-26 07:27:00
448,142.23,142.37,142.19,142.2337,196207.0,2021-01-26 07:28:00
449,142.22,142.32,142.12,142.2121,197802.0,2021-01-26 07:29:00
450,142.2224,142.277,141.99,142.081,231667.0,2021-01-26 07:30:00
451,142.08,142.18,141.9795,142.11,184910.0,2021-01-26 07:31:00
452,142.1,142.165,141.92,142.02,283589.0,2021-01-26 07:32:00
453,142.02,142.29,142.02,142.129,208166.0,2021-01-26 07:33:00
454,142.12,142.2563,142.08,142.229,215236.0,2021-01-26 07:34:00
455,142.225,142.51,142.225,142.41,349360.0,2021-01-26 07:35:00
456,142.4,142.5,142.2731,142.4,212585.0,2021-01-26 07:36:00
457,142.415,142.55,142.4,142.4601,190970.0,2021-01-26 07:37:00
458,142.47,142.48,142.195,142.354,214932.0,2021-01-26 07:38:00
459,142.34,142.47,142.29,142.44,166097.0,2021-01-26 07:39:00
460,142.44,142.57,142.3508,142.5,227284.0,2021-01-26 07:40:00
461,142.505,142.505,142.29,142.35,202575.0,2021-01-26 07:41:00
462,142.35,142.42,142.11,142.3162,277216.0,2021-01-26 07:42:00
463,142.32,142.47,142.2301,142.3326,221064.0,2021-01-26 07:43:00
464,142.32,142.3243,142.02,142.0922,234324.0,2021-01-26 07:44:00
465,142.08,142.25,142.01,142.192,267621.0,2021-01-26 07:45:00
466,142.21,142.32,142.14,142.2,152166.0,2021-01-26 07:46:00
467,142.21,142.26,142.1,142.16,128293.0,2021-01-26 07:47:00
468,142.1587,142.36,142.1515,142.35,179123.0,2021-01-26 07:48:00
469,142.34,142.54,142.33,142.48,335348.0,2021-01-26 07:49:00
470,142.47,142.58,142.4436,142.5,251288.0,2021-01-26 07:50:00
471,142.5,142.59,142.42,142.55,173888.0,2021-01-26 07:51:00
472,142.55,142.69,142.5201,142.645,230689.0,2021-01-26 07:52:00
473,142.6403,142.69,142.33,142.43,286320.0,2021-01-26 07:53:00
474,142.4045,142.51,142.32,142.42,191014.0,2021-01-26 07:54:00
475,142.415,142.49,142.35,142.415,183887.0,2021-01-26 07:55:00
476,142.42,142.5,142.4,142.48,110417.0,2021-01-26 07:56:00
477,142.46,142.52,142.33,142.35,139743.0,2021-01-26 07:57:00
478,142.34,142.59,142.21,142.54,270688.0,2021-01-26 07:58:00
479,142.531,142.7,142.47,142.6999,174629.0,2021-01-26 07:59:00
480,142.69,142.99,142.66,142.9299,485293.0,2021-01-26 08:00:00
481,142.9,142.95,142.74,142.9301,246456.0,2021-01-26 08:01:00
482,142.95,142.95,142.74,142.7871,221463.0,2021-01-26 08:02:00
483,142.79,142.79,142.66,142.7001,238326.0,2021-01-26 08:03:00
484,142.73,142.9,142.67,142.8401,256457.0,2021-01-26 08:04:00
485,142.87,143.088,142.8415,143.0715,352273.0,2021-01-26 08:05:00
486,143.07,143.18,143.01,143.1,291639.0,2021-01-26 08:06:00
487,143.096,143.17,142.85,142.92,273274.0,2021-01-26 08:07:00
488,142.89,142.91,142.57,142.6007,304538.0,2021-01-26 08:08:00
489,142.62,142.68,142.46,142.6346,250664.0,2021-01-26 08:09:00
490,142.6399,142.77,142.53,142.65,254828.0,2021-01-26 08:10:00
491,142.66,142.68,142.44,142.45,239815.0,2021-01-26 08:11:00
492,142.44,142.58,142.39,142.5615,231805.0,2021-01-26 08:12:00
493,142.57,142.57,142.274,142.3175,248546.0,2021-01-26 08:13:00
494,142.315,142.36,142.24,142.2632,176533.0,2021-01-26 08:14:00
495,142.2695,142.48,142.25,142.41,212697.0,2021-01-26 08:15:00
496,142.41,142.46,142.3513,142.4,101120.0,2021-01-26 08:16:00
497,142.4,142.47,142.34,142.4199,137888.0,2021-01-26 08:17:00
498,142.419,142.63,142.37,142.56,228741.0,2021-01-26 08:18:00
499,142.5645,142.6,142.45,142.55,93574.0,2021-01-26 08:19:00
500,142.54,142.67,142.481,142.4853,191492.0,2021-01-26 08:20:00
501,142.49,142.65,142.44,142.55,137250.0,2021-01-26 08:21:00
502,142.5599,142.65,142.47,142.49,124726.0,2021-01-26 08:22:00
503,142.48,142.545,142.36,142.43,183579.0,2021-01-26 08:23:00
504,142.4115,142.51,142.3,142.355,149505.0,2021-01-26 08:24:00
505,142.36,142.45,142.3,142.3208,136436.0,2021-01-26 08:25:00
506,142.34,142.48,142.31,142.3731,119288.0,2021-01-26 08:26:00
507,142.38,142.54,142.35,142.48,142628.0,2021-01-26 08:27:00
508,142.46,142.47,142.32,142.39,111470.0,2021-01-26 08:28:00
509,142.39,142.42,142.245,142.33,170938.0,2021-01-26 08:29:00
510,142.31,142.44,142.27,142.43,130653.0,2021-01-26 08:30:00
511,142.43,142.44,142.3101,142.38,137454.0,2021-01-26 08:31:00
512,142.36,142.3893,142.29,142.33,109274.0,2021-01-26 08:32:00
513,142.33,142.39,142.3,142.37,81858.0,2021-01-26 08:33:00
514,142.3616,142.4108,142.31,142.39,85490.0,2021-01-26 08:34:00
515,142.39,142.39,142.22,142.295,137757.0,2021-01-26 08:35:00
516,142.29,142.35,142.24,142.27,85691.0,2021-01-26 08:36:00
517,142.28,142.35,142.15,142.16,195703.0,2021-01-26 08:37:00
518,142.16,142.34,142.13,142.3299,106484.0,2021-01-26 08:38:00
519,142.325,142.33,142.19,142.26,108899.0,2021-01-26 08:39:00
520,142.26,142.28,142.1824,142.211,89091.0,2021-01-26 08:40:00
521,142.2115,142.225,142.132,142.1799,94124.0,2021-01-26 08:41:00
522,142.18,142.245,142.16,142.209,135073.0,2021-01-26 08:42:00
523,142.205,142.25,142.16,142.18,103236.0,2021-01-26 08:43:00
524,142.175,142.195,142.03,142.04,156061.0,2021-01-26 08:44:00
525,142.0499,142.07,141.9601,142.005,382015.0,2021-01-26 08:45:00
526,142.0243,142.1373,142.02,142.1352,147465.0,2021-01-26 08:46:00
527,142.135,142.14,142.03,142.08,128307.0,2021-01-26 08:47:00
528,142.07,142.1,142.011,142.04,97162.0,2021-01-26 08:48:00
529,142.035,142.06,141.93,142.0,165256.0,2021-01-26 08:49:00
530,141.99,142.21,141.9615,142.19,141485.0,2021-01-26 08:50:00
531,142.195,142.32,142.16,142.2661,230277.0,2021-01-26 08:51:00
532,142.26,142.27,142.12,142.1755,89122.0,2021-01-26 08:52:00
533,142.1727,142.18,142.0,142.0099,99282.0,2021-01-26 08:53:00
534,142.01,142.13,142.0,142.033,77701.0,2021-01-26 08:54:00
535,142.0301,142.08,141.95,141.95,153731.0,2021-01-26 08:55:00
536,141.97,142.05,141.93,141.94,162118.0,2021-01-26 08:56:00
537,141.9499,142.035,141.89,142.0001,183826.0,2021-01-26 08:57:00
538,142.01,142.05,141.92,141.97,132247.0,2021-01-26 08:58:00
539,141.97,141.98,141.83,141.92,225389.0,2021-01-26 08:59:00
540,141.93,142.01,141.91,141.92,100992.0,2021-01-26 09:00:00
541,141.9192,142.11,141.9192,142.105,201942.0,2021-01-26 09:01:00
542,142.11,142.28,142.05,142.22,282819.0,2021-01-26 09:02:00
543,142.2083,142.26,142.18,142.213,144018.0,2021-01-26 09:03:00
544,142.22,142.24,142.12,142.155,130086.0,2021-01-26 09:04:00
545,142.16,142.17,142.06,142.085,128577.0,2021-01-26 09:05:00
546,142.08,142.1175,142.0601,142.08,82581.0,2021-01-26 09:06:00
547,142.1,142.14,142.03,142.09,123990.0,2021-01-26 09:07:00
548,142.1,142.2,142.09,142.1701,117024.0,2021-01-26 09:08:00
549,142.1807,142.22,142.16,142.18,73644.0,2021-01-26 09:09:00
550,142.171,142.249,142.09,142.1,161124.0,2021-01-26 09:10:00
551,142.11,142.16,142.0,142.02,122855.0,2021-01-26 09:11:00
552,142.015,142.13,141.98,142.1036,132499.0,2021-01-26 09:12:00
553,142.11,142.25,142.105,142.18,240079.0,2021-01-26 09:13:00
554,142.17,142.24,142.17,142.23,92450.0,2021-01-26 09:14:00
555,142.235,142.44,142.21,142.415,406012.0,2021-01-26 09:15:00
556,142.41,142.45,142.28,142.3,279995.0,2021-01-26 09:16:00
557,142.2999,142.41,142.2999,142.3301,184118.0,2021-01-26 09:17:00
558,142.35,142.41,142.3,142.335,144949.0,2021-01-26 09:18:00
559,142.335,142.34,142.27,142.3224,95485.0,2021-01-26 09:19:00
560,142.325,142.345,142.22,142.24,100802.0,2021-01-26 09:20:00
561,142.24,142.288,142.23,142.265,73749.0,2021-01-26 09:21:00
562,142.2667,142.28,142.18,142.18,118885.0,2021-01-26 09:22:00
563,142.18,142.19,142.12,142.16,116120.0,2021-01-26 09:23:00
564,142.165,142.21,142.1,142.17,141347.0,2021-01-26 09:24:00
565,142.1728,142.31,142.16,142.21,182524.0,2021-01-26 09:25:00
566,142.2191,142.24,142.15,142.1908,160444.0,2021-01-26 09:26:00
567,142.19,142.33,142.19,142.3101,105922.0,2021-01-26 09:27:00
568,142.315,142.42,142.28,142.405,134745.0,2021-01-26 09:28:00
569,142.41,142.42,142.36,142.405,85325.0,2021-01-26 09:29:00
570,142.4,142.405,142.34,142.36,81888.0,2021-01-26 09:30:00
571,142.3569,142.38,142.33,142.3659,56612.0,2021-01-26 09:31:00
572,142.365,142.39,142.31,142.38,76745.0,2021-01-26 09:32:00
573,142.38,142.39,142.33,142.35,69235.0,2021-01-26 09:33:00
574,142.35,142.375,142.31,142.337,53973.0,2021-01-26 09:34:00
575,142.33,142.37,142.28,142.31,73204.0,2021-01-26 09:35:00
576,142.3189,142.33,142.23,142.23,121251.0,2021-01-26 09:36:00
577,142.225,142.23,142.14,142.1873,107868.0,2021-01-26 09:37:00
578,142.19,142.289,142.175,142.24,126953.0,2021-01-26 09:38:00
579,142.24,142.27,142.21,142.225,66421.0,2021-01-26 09:39:00
580,142.22,142.32,142.2001,142.289,96689.0,2021-01-26 09:40:00
581,142.28,142.285,142.18,142.195,90949.0,2021-01-26 09:41:00
582,142.1938,142.21,142.11,142.18,77119.0,2021-01-26 09:42:00
583,142.185,142.24,142.17,142.22,87176.0,2021-01-26 09:43:00
584,142.2146,142.2146,142.05,142.055,117319.0,2021-01-26 09:44:00
585,142.05,142.13,142.0277,142.0675,100337.0,2021-01-26 09:45:00
586,142.05,142.115,142.04,142.055,71942.0,2021-01-26 09:46:00
587,142.055,142.08,141.93,142.06,331515.0,2021-01-26 09:47:00
588,142.0562,142.15,142.035,142.1356,117324.0,2021-01-26 09:48:00
589,142.13,142.26,142.12,142.255,111412.0,2021-01-26 09:49:00
590,142.26,142.285,142.19,142.28,91399.0,2021-01-26 09:50:00
591,142.2817,142.29,142.215,142.23,56920.0,2021-01-26 09:51:00
592,142.23,142.25,142.1801,142.2137,50773.0,2021-01-26 09:52:00
593,142.21,142.24,142.1401,142.219,99023.0,2021-01-26 09:53:00
594,142.22,142.245,142.16,142.175,64440.0,2021-01-26 09:54:00
595,142.17,142.2,142.1534,142.1937,59797.0,2021-01-26 09:55:00
596,142.1937,142.22,142.165,142.2052,53579.0,2021-01-26 09:56:00
597,142.2,142.25,142.1507,142.19,121545.0,2021-01-26 09:57:00
598,142.18,142.18,142.06,142.0655,99485.0,2021-01-26 09:58:00
599,142.06,142.2099,142.0108,142.2,144641.0,2021-01-26 09:59:00
600,142.2107,142.25,142.185,142.208,94476.0,2021-01-26 10:00:00
601,142.209,142.21,142.115,142.135,74937.0,2021-01-26 10:01:00
602,142.14,142.17,142.1115,142.13,93796.0,2021-01-26 10:02:00
603,142.14,142.15,142.08,142.105,89375.0,2021-01-26 10:03:00
604,142.11,142.12,142.05,142.095,53475.0,2021-01-26 10:04:00
605,142.095,142.13,142.06,142.11,56644.0,2021-01-26 10:05:00
606,142.105,142.15,142.04,142.09,73222.0,2021-01-26 10:06:00
607,142.09,142.16,142.08,142.1516,60575.0,2021-01-26 10:07:00
608,142.16,142.19,142.125,142.1899,59595.0,2021-01-26 10:08:00
609,142.1899,142.23,142.16,142.22,97961.0,2021-01-26 10:09:00
610,142.22,142.28,142.21,142.276,100042.0,2021-01-26 10:10:00
611,142.275,142.35,142.27,142.335,98516.0,2021-01-26 10:11:00
612,142.34,142.46,142.3357,142.4482,167671.0,2021-01-26 10:12:00
613,142.45,142.46,142.38,142.435,129918.0,2021-01-26 10:13:00
614,142.4332,142.44,142.35,142.3899,69417.0,2021-01-26 10:14:00
615,142.3802,142.5,142.38,142.4951,176189.0,2021-01-26 10:15:00
616,142.4997,142.56,142.4901,142.535,153671.0,2021-01-26 10:16:00
617,142.541,142.66,142.5408,142.62,167916.0,2021-01-26 10:17:00
618,142.63,142.63,142.55,142.58,99347.0,2021-01-26 10:18:00
619,142.575,142.61,142.47,142.48,141589.0,2021-01-26 10:19:00
620,142.48,142.54,142.47,142.5029,87109.0,2021-01-26 10:20:00
621,142.5,142.52,142.36,142.39,123515.0,2021-01-26 10:21:00
622,142.4,142.4193,142.37,142.3707,69510.0,2021-01-26 10:22:00
623,142.3737,142.41,142.3703,142.395,58930.0,2021-01-26 10:23:00
624,142.3982,142.42,142.34,142.405,80578.0,2021-01-26 10:24:00
625,142.41,142.42,142.375,142.39,51586.0,2021-01-26 10:25:00
626,142.39,142.525,142.38,142.525,79571.0,2021-01-26 10:26:00
627,142.52,142.595,142.51,142.555,132270.0,2021-01-26 10:27:00
628,142.55,142.57,142.5,142.54,56646.0,2021-01-26 10:28:00
629,142.531,142.5423,142.464,142.5005,77448.0,2021-01-26 10:29:00
630,142.5,142.62,142.495,142.613,122057.0,2021-01-26 10:30:00
631,142.62,142.73,142.605,142.6956,144857.0,2021-01-26 10:31:00
632,142.6901,142.82,142.6901,142.78,138688.0,2021-01-26 10:32:00
633,142.78,142.79,142.68,142.7439,116030.0,2021-01-26 10:33:00
634,142.7466,142.75,142.66,142.695,95409.0,2021-01-26 10:34:00
635,142.69,142.73,142.63,142.6332,101128.0,2021-01-26 10:35:00
636,142.635,142.66,142.555,142.65,99463.0,2021-01-26 10:36:00
637,142.65,142.87,142.63,142.87,220063.0,2021-01-26 10:37:00
638,142.86,142.93,142.8115,142.9099,239295.0,2021-01-26 10:38:00
639,142.905,142.905,142.81,142.87,116140.0,2021-01-26 10:39:00
640,142.87,142.97,142.85,142.87,197855.0,2021-01-26 10:40:00
641,142.87,142.94,142.83,142.89,96334.0,2021-01-26 10:41:00
642,142.895,142.98,142.8104,142.955,121858.0,2021-01-26 10:42:00
643,142.96,143.13,142.96,143.08,401543.0,2021-01-26 10:43:00
644,143.08,143.16,143.04,143.13,158400.0,2021-01-26 10:44:00
645,143.14,143.2,143.01,143.0301,230569.0,2021-01-26 10:45:00
646,143.03,143.03,142.855,142.955,191632.0,2021-01-26 10:46:00
647,142.9533,142.9708,142.87,142.94,128569.0,2021-01-26 10:47:00
648,142.94,142.99,142.92,142.9776,72962.0,2021-01-26 10:48:00
649,142.9766,143.1,142.97,143.1,163504.0,2021-01-26 10:49:00
650,143.1,143.11,142.92,142.93,127840.0,2021-01-26 10:50:00
651,142.93,142.95,142.87,142.9172,100870.0,2021-01-26 10:51:00
652,142.92,142.94,142.82,142.834,103826.0,2021-01-26 10:52:00
653,142.8358,142.95,142.82,142.945,93668.0,2021-01-26 10:53:00
654,142.95,143.0,142.85,142.86,118487.0,2021-01-26 10:54:00
655,142.88,142.93,142.8111,142.8201,85357.0,2021-01-26 10:55:00
656,142.8201,142.88,142.78,142.79,82604.0,2021-01-26 10:56:00
657,142.8,142.95,142.7916,142.91,108052.0,2021-01-26 10:57:00
658,142.91,142.985,142.9,142.98,103859.0,2021-01-26 10:58:00
659,142.975,143.03,142.945,142.9615,125147.0,2021-01-26 10:59:00
660,142.965,142.99,142.9101,142.9438,125981.0,2021-01-26 11:00:00
661,142.945,142.9599,142.8,142.8101,168895.0,2021-01-26 11:01:00
662,142.815,142.85,142.78,142.805,113473.0,2021-01-26 11:02:00
663,142.8005,142.945,142.79,142.88,149277.0,2021-01-26 11:03:00
664,142.8829,143.04,142.87,143.02,141071.0,2021-01-26 11:04:00
665,143.02,143.06,142.95,143.0313,141172.0,2021-01-26 11:05:00
666,143.035,143.1,143.01,143.0449,165364.0,2021-01-26 11:06:00
667,143.0413,143.08,143.0015,143.0447,92630.0,2021-01-26 11:07:00
668,143.05,143.16,143.04,143.1,201228.0,2021-01-26 11:08:00
669,143.09,143.15,143.085,143.1308,128620.0,2021-01-26 11:09:00
670,143.1284,143.3072,143.126,143.27,260306.0,2021-01-26 11:10:00
671,143.265,143.31,143.16,143.2061,170653.0,2021-01-26 11:11:00
672,143.21,143.315,143.17,143.312,145144.0,2021-01-26 11:12:00
673,143.32,143.37,143.24,143.2845,148671.0,2021-01-26 11:13:00
674,143.3,143.34,143.24,143.33,115603.0,2021-01-26 11:14:00
675,143.33,143.33,143.21,143.225,136375.0,2021-01-26 11:15:00
676,143.21,143.26,143.17,143.2454,160407.0,2021-01-26 11:16:00
677,143.24,143.29,143.2,143.275,140120.0,2021-01-26 11:17:00
678,143.2766,143.289,143.16,143.17,112842.0,2021-01-26 11:18:00
679,143.17,143.19,143.1301,143.135,72180.0,2021-01-26 11:19:00
680,143.1303,143.1303,143.05,143.08,145896.0,2021-01-26 11:20:00
681,143.09,143.19,143.07,143.186,158621.0,2021-01-26 11:21:00
682,143.1844,143.23,143.15,143.1623,119371.0,2021-01-26 11:22:00
683,143.17,143.21,143.1561,143.1756,66921.0,2021-01-26 11:23:00
684,143.17,143.175,143.075,143.08,81860.0,2021-01-26 11:24:00
685,143.0798,143.15,143.035,143.0538,94372.0,2021-01-26 11:25:00
686,143.06,143.0641,142.8,142.87,304765.0,2021-01-26 11:26:00
687,142.87,143.01,142.82,142.94,227560.0,2021-01-26 11:27:00
688,142.94,143.03,142.925,143.0299,110284.0,2021-01-26 11:28:00
689,143.03,143.04,142.9254,142.9601,102605.0,2021-01-26 11:29:00
690,142.97,143.07,142.95,143.0467,123095.0,2021-01-26 11:30:00
691,143.045,143.07,143.0001,143.0667,89456.0,2021-01-26 11:31:00
692,143.06,143.1101,142.98,143.051,121067.0,2021-01-26 11:32:00
693,143.057,143.07,143.01,143.055,73476.0,2021-01-26 11:33:00
694,143.06,143.12,143.035,143.0597,130978.0,2021-01-26 11:34:00
695,143.06,143.085,142.995,143.04,69003.0,2021-01-26 11:35:00
696,143.04,143.06,142.92,142.9375,118856.0,2021-01-26 11:36:00
697,142.94,142.98,142.905,142.9474,79484.0,2021-01-26 11:37:00
698,142.9474,143.0,142.93,142.955,93768.0,2021-01-26 11:38:00
699,142.95,142.95,142.9,142.91,92393.0,2021-01-26 11:39:00
700,142.9101,143.05,142.91,143.0258,161349.0,2021-01-26 11:40:00
701,143.03,143.06,142.94,142.98,101963.0,2021-01-26 11:41:00
702,142.975,143.04,142.96,143.015,105656.0,2021-01-26 11:42:00
703,143.02,143.03,142.86,142.8999,116248.0,2021-01-26 11:43:00
704,142.895,143.03,142.875,143.015,119155.0,2021-01-26 11:44:00
705,143.02,143.02,142.82,142.9126,122554.0,2021-01-26 11:45:00
706,142.915,142.959,142.885,142.95,89677.0,2021-01-26 11:46:00
707,142.945,142.98,142.8553,142.965,91411.0,2021-01-26 11:47:00
708,142.9707,142.98,142.86,142.925,66056.0,2021-01-26 11:48:00
709,142.9208,142.95,142.855,142.895,257268.0,2021-01-26 11:49:00
710,142.89,142.9,142.79,142.83,135830.0,2021-01-26 11:50:00
711,142.83,142.9284,142.82,142.88,122966.0,2021-01-26 11:51:00
712,142.889,142.9,142.82,142.8499,76716.0,2021-01-26 11:52:00
713,142.84,142.85,142.63,142.645,214031.0,2021-01-26 11:53:00
714,142.65,142.82,142.65,142.8007,127410.0,2021-01-26 11:54:00
715,142.8,142.86,142.79,142.849,119590.0,2021-01-26 11:55:00
716,142.85,142.86,142.7742,142.8171,103726.0,2021-01-26 11:56:00
717,142.82,142.86,142.78,142.86,84454.0,2021-01-26 11:57:00
718,142.87,142.94,142.8638,142.925,148536.0,2021-01-26 11:58:00
719,142.94,142.94,142.8854,142.9101,116994.0,2021-01-26 11:59:00
