Date,High,Low,Open,Close,Volume,Adj Close,Percent_Close,atr,gapP,gapp_five,
11/13/2015,42.59799957,41.30400085,42.59000015,41.43799973,17151500,41.43799973,-2.704861289,1.293998718,0.004693579,0,0
11/16/2015,42.99599838,41.15999985,41.2179985,42.86199951,14627000,42.86199951,3.98855128,1.835998535,-0.530916604,0,0
11/17/2015,43.20000076,42.27999878,43.04000092,42.79999924,10743500,42.79999924,-0.557624706,0.920001984,0.415289547,0,0
11/18/2015,44.27600098,42.50400162,42.90000153,44.2140007,14059500,44.2140007,3.062935033,1.771999359,0.233650212,0,0
11/19/2015,45.23799896,44.06000137,44.10800171,44.36000061,12522000,44.36000061,0.571322417,1.177997589,-0.239740786,0,0
11/20/2015,45,42.7159996,44.69800186,44.0019989,22003500,44.0019989,-1.557123207,2.284000397,0.761950511,0,0
11/23/2015,43.83599854,42.93600082,43.47000122,43.54999924,12631000,43.54999924,0.184030398,0.899997711,-1.209030712,0,0
11/24/2015,44.20000076,43,43.07400131,43.65000153,12401500,43.65000153,1.337234053,1.200000763,-1.09299181,0,0
11/25/2015,46.16600037,44.07600021,44.26800156,45.9280014,19954000,45.9280014,3.749886575,2.090000153,1.415807581,0,0
11/27/2015,46.45000076,45.40200043,46.2120018,46.3219986,9747000,46.3219986,0.238026468,1.048000336,0.618360016,1,0
11/30/2015,46.85599899,45.81600189,46.35800171,46.05199814,13299000,46.05199814,-0.660087923,1.039997101,0.077723574,0,1
12/1/2015,47.59999847,46.20999908,46.2120018,47.43799973,18670000,47.43799973,2.652985971,1.38999939,0.347441302,0,0
12/2/2015,47.72000122,46.24599838,47.40000153,46.39799881,14907500,46.39799881,-2.113929713,1.474002838,-0.080100762,0,0
12/3/2015,47.49000168,46,47.09600067,46.54199982,14698000,46.54199982,-1.176322504,1.490001678,1.504379239,0,0
12/4/2015,46.65399933,45.5320015,46.49200058,46.07600021,12868000,46.07600021,-0.894778373,1.121997833,-0.107428209,0,0
12/7/2015,47.12599945,45.22999954,45.54000092,46.22600174,15721000,46.22600174,1.506369807,1.895999908,-1.163293896,0,0
12/8/2015,45.75999832,44.84000015,45.50400162,45.34400177,13438000,45.34400177,-0.351617092,0.919998169,-1.561891781,0,0
12/9/2015,45.5,44.14400101,45.34000015,44.90399933,15289000,44.90399933,-0.961625105,1.355998993,-0.00882502,0,0
12/10/2015,45.69800186,44.72800064,44.94200134,45.41400146,10358500,45.41400146,1.050242775,0.970001221,0.084629464,0,0
12/11/2015,45.15000153,43.32799911,45.04800034,43.40399933,16343500,43.40399933,-3.649442805,1.822002411,-0.80592134,0,0
12/14/2015,44.18399811,42.97399902,43.5019989,43.7159996,14135500,43.7159996,0.491933031,1.209999084,0.225784661,0,0
12/15/2015,44.44400024,43.59999847,44.36399841,44.2179985,11222000,44.2179985,-0.329095469,0.84400177,1.482292103,0,0
12/16/2015,46.97600174,44.14599991,44.41999817,46.90200043,25521500,46.90200043,5.58757848,2.830001831,0.456826793,0,0
12/17/2015,47.55199814,45.9620018,46.7879982,46.6780014,16493000,46.6780014,-0.235096178,1.589996338,-0.243064745,0,0
12/18/2015,47.18000031,45.85800171,46.57799911,46.09199905,15071000,46.09199905,-1.043411203,1.321998596,-0.214238583,0,0
12/21/2015,47.16600037,46.2159996,46.33800125,46.51200104,9766000,46.51200104,0.375501277,0.950000763,0.533719956,0,0
12/22/2015,47.31000137,45.92599869,46.9980011,45.99000168,9807500,45.99000168,-2.144770834,1.384002686,1.044891749,0,0
12/23/2015,46.68999863,45.62599945,46.43600082,45.93999863,7775000,45.93999863,-1.068141503,1.063999176,0.969774145,0,0
12/24/2015,46.37599945,45.65599823,46.11199951,46.11399841,3540000,46.11399841,0.004334883,0.720001221,0.374403331,0,0
12/28/2015,46.39599991,45.10800171,46.29800034,45.79000092,9506500,45.79000092,-1.097238361,1.287998199,0.399015329,0,0
12/29/2015,47.54399872,45.90999985,46.01200104,47.43799973,12031500,47.43799973,3.099188593,1.633998871,0.48482227,0,0
12/30/2015,48.72600174,47.13399887,47.31999969,47.61800003,18489500,47.61800003,0.629755574,1.592002869,-0.248745797,0,0
12/31/2015,48.68999863,47.67399979,47.70199966,48.0019989,13575000,48.0019989,0.628902853,1.01599884,0.176403112,0,0
1/4/2016,46.27600098,43.79999924,46.14400101,44.68199921,34135500,44.68199921,-3.168346413,2.47600174,-3.870667757,0,0
1/5/2016,45.37799835,44,45.27199936,44.68600082,15934000,44.68600082,-1.294395086,1.377998352,1.320442601,0,0
1/6/2016,44.00999832,43.19599915,44,43.80799866,18895500,43.80799866,-0.436366688,0.813999176,-1.53515824,0,0
1/7/2016,43.68799973,42.73400116,42.83800125,43.13000107,17771500,43.13000107,0.681637351,0.953998566,-2.214201597,0,0
1/8/2016,44.08800125,42.15399933,43.5719986,42.20000076,18140500,42.20000076,-3.148806292,1.934001923,1.024802961,0,0
1/11/2016,42.88999939,40.59999847,42.80199814,41.56999969,20457000,41.56999969,-2.878366659,2.290000916,1.426534039,0,0
1/12/2016,42.7480011,41.06200027,42.31999969,41.99399948,15459500,41.99399948,-0.770321871,1.686000824,1.804185724,0,0
1/13/2016,42.52999878,40,42.40200043,40.06200027,20632000,40.06200027,-5.518607917,2.529998779,0.971569632,0,0
1/14/2016,42,38.67599869,40.44200134,41.23600006,32453500,41.23600006,1.96330224,3.324001312,0.948532438,0,0
1/15/2016,41.01399994,39.45000076,39.79399872,40.9980011,27893000,40.9980011,3.025587825,1.563999176,-3.496947669,0,0
1/19/2016,42.09400177,40.15599823,41.74200058,40.94400024,20193500,40.94400024,-1.911744345,1.93800354,1.814721355,0,0
1/20/2016,40.25600052,38.25,39.88000107,39.74000168,29193000,39.74000168,-0.35105162,2.006000519,-2.598669328,0,0
1/21/2016,40.64599991,39.00400162,40.31000137,39.99399948,15831000,39.99399948,-0.783929252,1.641998291,1.434322272,0,0
1/22/2016,41.09999847,39.80599976,40.95999908,40.50999832,15620500,40.50999832,-1.0986347,1.293998718,2.415361344,0,0
1/25/2016,40.7140007,39.17599869,40.01200104,39.27600098,13493500,39.27600098,-1.83944827,1.538002014,-1.229319439,0,0
1/26/2016,39.56399918,37.77600098,39.34000015,38.7120018,24821000,38.7120018,-1.596335408,1.787998199,0.162947282,0,0
1/27/2016,38.65200043,37.15399933,38.47600174,37.61399841,18086000,37.61399841,-2.24036617,1.498001099,-0.609630218,0,0
1/28/2016,38.25600052,36.48199844,38.15800095,37.93999863,22964000,37.93999863,-0.571314833,1.774002075,1.446276801,0,0
1/29/2016,38.7480011,37.61600113,37.99000168,38.24000168,14261500,38.24000168,0.658067884,1.131999969,0.131795081,0,0
2/1/2016,39.90399933,36.54999924,37.7519989,39.38800049,26488000,39.38800049,4.333549572,3.354000092,-1.276157834,0,0
2/2/2016,38.62400055,36.04600143,38.48400116,36.55599976,28868000,36.55599976,-5.00987773,2.577999115,-2.295113531,0,0
2/3/2016,36.7879982,34.0359993,36.7179985,34.69599915,39657000,34.69599915,-5.506834363,2.751998901,0.443152287,0,0
2/4/2016,35.19599915,33.39799881,34.13999939,35.06600189,21927000,35.06600189,2.712368245,1.798000336,-1.602489536,0,0
2/5/2016,34.59999847,31.54800034,34.25999832,32.52000046,47188000,32.52000046,-5.07880312,3.051998138,-2.298532844,0,0
2/8/2016,31.43000031,29.20000076,31.42000008,29.59799957,46565000,29.59799957,-5.798855822,2.229999542,-3.382534951,0,0
2/9/2016,31.95800018,28.20999908,28.4640007,29.64999962,43258000,29.64999962,4.166662758,3.748001099,-3.831336196,0,0
2/10/2016,30.99399948,28.34799957,30.10000038,28.73399925,52032500,28.73399925,-4.538209674,2.645999908,1.517709169,0,0
2/11/2016,32.65200043,29.39999962,30.39999962,30.09399986,71262000,30.09399986,-1.006578157,3.252000809,5.798010752,0,0
2/12/2016,31.40200043,28.73999977,31,30.20800018,36179000,30.20800018,-2.554838119,2.662000656,3.01056736,0,0
2/16/2016,32.59000015,30.8220005,31.73999977,31.0340004,27969000,31.0340004,-2.224320666,1.767999649,5.071502843,0,0
2/17/2016,33.86800003,31.33600044,31.79999924,33.73600006,29126000,33.73600006,6.088053052,2.531999588,2.468256849,0,0
2/18/2016,34.59000015,32.95399857,34.48400116,33.35400009,19438000,33.35400009,-3.276885019,1.636001587,2.217219283,1,0
2/19/2016,33.4980011,32.5,32.73199844,33.31600189,14797000,33.31600189,1.784197349,0.998001099,-1.864848733,0,1
2/22/2016,35.7820015,33.97000122,34.02399826,35.54800034,25300500,35.54800034,4.479197487,1.812000275,2.125094033,0,0
2/23/2016,36.34600067,34.73600006,35.23199844,35.44200134,29922000,35.44200134,0.596057301,1.61000061,-0.888944214,0,0
2/24/2016,35.90000153,33.56800079,34.54999924,35.79999924,26978000,35.79999924,3.617945087,2.332000732,-2.516793838,0,0
2/25/2016,37.70399857,35.04000092,35.72999954,37.48600006,28753500,37.48600006,4.914639074,2.66399765,-0.195529878,0,0
2/26/2016,38.40000153,37,37.74000168,38.06800079,30325500,38.06800079,0.869102015,1.400001526,0.677590613,1,0
2/29/2016,39.27000046,37.84400177,38.47999954,38.38600159,22495000,38.38600159,-0.244277434,1.425998688,1.082270516,1,1
3/1/2016,39.18999863,36.54000092,38.84999847,37.27000046,33561000,37.27000046,-4.066919121,2.649997711,1.208765873,0,1
3/2/2016,37.70399857,36.29999924,36.74599838,37.66799927,24312000,37.66799927,2.509119157,1.403999329,-1.405962084,0,0
3/3/2016,39.48400116,36.84400177,37.65599823,39.14799881,24145000,39.14799881,3.962185707,2.63999939,-0.031860035,0,0
3/4/2016,40.80599976,39.5,39.59999847,40.20800018,32445500,40.20800018,1.53535791,1.305999756,1.154592005,1,0
3/7/2016,41.93999863,39.47999954,39.5359993,41.05799866,26647000,41.05799866,3.849654457,2.459999084,-1.671311386,0,1
3/8/2016,41.5,40.43999863,40.70000076,40.52000046,20893500,40.52000046,-0.442261184,1.060001373,-0.871932159,0,0
3/9/2016,41.87400055,40.55799866,40.90399933,41.74399948,16043000,41.74399948,2.053589298,1.316001892,0.947677361,0,0
3/10/2016,42.65800095,40.13399887,42,41.0359993,25962500,41.0359993,-2.295239766,2.524002075,0.613263037,1,0
3/11/2016,41.88399887,41.06600189,41.58599854,41.5,16715500,41.5,-0.20679685,0.817996979,1.340284741,0,1
3/14/2016,43.34400177,42.12799835,42.52999878,43.02999878,20328500,43.02999878,1.175640758,1.216003418,2.481924769,0,0
3/15/2016,43.79399872,42.29999924,42.85400009,43.66799927,15902500,43.66799927,1.899470701,1.493999481,-0.409013927,0,0
3/16/2016,44.51599884,43.40399933,43.59999847,44.38600159,17583500,44.38600159,1.802759496,1.111999512,-0.155722256,0,0
3/17/2016,45.70000076,44,44.29399872,45.27600098,18914500,45.27600098,2.217009723,1.700000763,-0.207279019,0,0
3/18/2016,46.89599991,45.61199951,45.81999969,46.54800034,23559000,46.54800034,1.588827249,1.284000397,1.201516712,1,0
3/21/2016,47.97600174,47,47.06800079,47.66400146,26539000,47.66400146,1.266254486,0.97600174,1.117127383,1,1
3/22/2016,47.79800034,46.51200104,47.44200134,46.84799957,21580000,46.84799957,-1.252058836,1.285999298,-0.465760564,0,1
3/23/2016,46.94599915,44.40599823,46.47399902,44.51599884,24744000,44.51599884,-4.213108887,2.540000916,-0.798327683,0,0
3/24/2016,45.77799988,43,43.15599823,45.54999924,24804500,45.54999924,5.547319273,2.777999878,-3.05508277,0,0
3/28/2016,46.9620018,45,46.3219986,46.05199814,19628500,46.05199814,-0.582877393,1.962001801,1.694839456,0,0
3/29/2016,46.47600174,45.06600189,45.97800064,46.02600098,20071500,46.02600098,0.104398484,1.409999847,-0.160682491,0,0
3/30/2016,47.09999847,45.29999924,47.01800156,45.37799835,20165000,45.37799835,-3.488032562,1.799999237,2.155304738,0,0
3/31/2016,47.48400116,45.0019989,45.86800003,45.95399857,40064500,45.95399857,0.187491356,2.482002258,1.079822152,0,0
4/1/2016,49.58000183,46.65000153,48.9659996,47.51800156,79987500,47.51800156,-2.957149979,2.930000305,6.55438293,1,0
4/4/2016,50.42399979,48.72800064,49.82400131,49.39799881,67376500,49.39799881,-0.855014634,1.695999146,4.852897176,1,1
4/5/2016,51.31200027,48,48.09999847,51.09400177,49743500,51.09400177,6.224539274,3.312000275,-2.627637489,0,1
4/6/2016,53.54800034,50.68999863,50.79399872,53.08399963,58527500,53.08399963,4.508408421,2.858001709,-0.587159043,0,0
4/7/2016,53.86800003,50.90200043,53.29000092,51.43999863,44281000,51.43999863,-3.471574887,2.965999603,0.388066617,0,0
4/8/2016,52.16400146,49.60400009,52.09999847,50.01399994,36819500,50.01399994,-4.003836077,2.560001373,1.283047949,0,0
4/11/2016,51.79800034,49.06000137,50.20000076,49.98400116,45808500,49.98400116,-0.430278088,2.737998962,0.371897517,0,0
4/12/2016,50.36000061,48.72600174,49.90000153,49.56399918,28816000,49.56399918,-0.673351382,1.633998871,-0.168053041,0,0
4/13/2016,51.09999847,49.4659996,49.70199966,50.90599823,24628000,50.90599823,2.422434859,1.633998871,0.278428881,0,0
4/14/2016,51.36800003,50.20999908,50.59999847,50.37200165,20661000,50.37200165,-0.450586627,1.158000946,-0.601107466,0,0
4/15/2016,50.91999817,49.82400131,50.26200104,50.90200043,18762000,50.90200043,1.273326522,1.095996857,-0.218376492,0,0
4/18/2016,51.66199875,50.33200073,50.44599915,50.77600098,21357000,50.77600098,0.65416849,1.329998016,-0.895841574,0,0
4/19/2016,50.87400055,48.25,50.62400055,49.47399902,31787500,49.47399902,-2.2716528,2.624000549,-0.299354861,0,0
4/20/2016,50.73199844,48.29999924,49.2519989,49.99399948,25970500,49.99399948,1.506539016,2.431999207,-0.448720796,0,0
4/21/2016,50.18000031,49.38199997,49.79800034,49.65800095,13915500,49.65800095,-0.281134561,0.798000336,-0.392045341,0,0
4/22/2016,50.79999924,49.14199829,49.77799988,50.75,18931500,50.75,1.952670104,1.658000946,0.24165075,0,0
4/25/2016,51.47600174,50.15200043,50.60200119,50.36399841,18351500,50.36399841,-0.470342618,1.324001312,-0.291623271,0,0
4/26/2016,51.14599991,49.87799835,50.40999985,50.7480011,16119000,50.7480011,0.670504369,1.268001556,0.091337931,0,0
4/27/2016,51,49.88000107,50.54999924,50.29399872,16029000,50.29399872,-0.506430312,1.119998932,-0.390166819,0,0
4/28/2016,50.68600082,49.48799896,49.97000122,49.54199982,12595000,49.54199982,-0.856516697,1.198001862,-0.644207074,0,0
4/29/2016,49.68600082,47.56200027,49.62799835,48.15200043,27069000,48.15200043,-2.974123426,2.124000549,0.173587129,0,0
5/2/2016,48.63800049,46.9640007,48.29999924,48.36000061,19219500,48.36000061,0.124226448,1.673999786,0.307357552,0,0
5/3/2016,47.7820015,46.32400131,47.47200012,46.4640007,21511000,46.4640007,-2.123355699,1.458000183,-1.836229274,0,0
5/4/2016,46.89199829,44.08000183,46.05799866,44.51200104,43502500,44.51200104,-3.356632213,2.81199646,-0.873799153,0,0
5/5/2016,45.72800064,41.95800018,45.69200134,42.30599976,56274000,42.30599976,-7.410490868,3.770000458,2.650971149,0,0
5/6/2016,43.27399826,41.62200165,42.17399979,42.98600006,28426000,42.98600006,1.925357516,1.651996613,-0.31201241,0,0
5/9/2016,43.22999954,41.36000061,43.14400101,41.7840004,23882000,41.7840004,-3.152235719,1.869998932,0.367563732,0,0
5/10/2016,41.89400101,41,41.50999832,41.73799896,20353000,41.73799896,0.549266803,0.894001007,-0.655758359,0,0
5/11/2016,43.09600067,41.20999908,41.51800156,41.79199982,25809500,41.79199982,0.659950504,1.886001587,-0.527091407,0,0
5/12/2016,42.33399963,40.73199844,42.2879982,41.45600128,18252500,41.45600128,-1.967454013,1.60200119,1.18682615,0,0
5/13/2016,42.24000168,41.34000015,41.55599976,41.52199936,14114000,41.52199936,-0.081818262,0.900001526,0.241215918,0,0
5/16/2016,42.63000107,41.58399963,41.63000107,41.65800095,14747000,41.65800095,0.067258893,1.046001434,0.260107198,0,0
5/17/2016,41.9640007,40.80400085,41.81000137,40.93199921,14218000,40.93199921,-2.099981196,1.159999847,0.364876912,0,0
5/18/2016,43.06200027,41.54999924,41.83000183,42.23400116,28087500,42.23400116,0.965812362,1.512001038,2.193888991,0,0
5/19/2016,43.35800171,41.45999908,42.72399902,43.04199982,34331500,43.04199982,0.744314204,1.898002625,1.16019759,0,0
5/20/2016,44.11000061,43.27000046,43.39799881,44.05599976,45035500,44.05599976,1.516201125,0.840000153,0.827096776,1,0
5/23/2016,44.52000046,43.17200089,43.97399902,43.24399948,25512500,43.24399948,-1.660070857,1.347999573,-0.186128411,0,1
5/24/2016,43.7480011,43.0359993,43.31999969,43.58200073,15069000,43.58200073,0.604803877,0.712001801,0.175747421,0,0
5/25/2016,44.27199936,43.30199814,43.58200073,43.91600037,15634000,43.91600037,0.766370585,0.970001221,0,0,0
5/26/2016,45.05199814,43.81000137,44.09999847,45.02399826,20362000,45.02399826,2.095237683,1.241996765,0.41897738,0,0
5/27/2016,45.18600082,44.15000153,44.9980011,44.60800171,18251500,44.60800171,-0.866703809,1.035999298,-0.057740678,0,0
5/31/2016,44.95000076,44.29999924,44.60800171,44.64599991,13945000,44.64599991,0.085182474,0.650001526,0,0,0
6/1/2016,44.47999954,43.37799835,44.29600143,43.91199875,14913500,43.91199875,-0.866901465,1.10200119,-0.783941394,0,0
6/2/2016,43.98199844,43.42200089,43.91799927,43.79199982,10164000,43.79199982,-0.286897064,0.559997559,0.013664873,0,0
6/3/2016,44.38800049,43.60200119,44,43.79800034,11145000,43.79800034,-0.459090146,0.785999298,0.474973018,0,0
6/6/2016,44.18000031,43.09000015,43.59999847,44.13600159,11247500,44.13600159,1.229364981,1.090000153,-0.452079684,0,0
6/7/2016,46.88800049,44.30400085,44.44800186,46.4679985,31068000,46.4679985,4.544628686,2.583999634,0.706906524,0,0
6/8/2016,48.16999817,46.52199936,46.75999832,47.10400009,29860000,47.10400009,0.735675326,1.64799881,0.628389055,0,0
6/9/2016,47.06600189,45.41199875,46.99599838,45.87200165,22460500,45.87200165,-2.391686044,1.654003143,-0.229283519,0,0
6/10/2016,45.59400177,43.68399811,45.47800064,43.75799942,30133000,43.75799942,-3.782051094,1.910003662,-0.858913919,0,0
6/13/2016,45.15399933,43.5320015,43.90000153,43.57400131,20965000,43.57400131,-0.742597272,1.621997833,0.324516906,0,0
6/14/2016,44.43999863,42.50600052,43.77600098,42.99200058,17901000,42.99200058,-1.790936539,1.933998108,0.463578414,0,0
6/15/2016,44.38000107,43.02600098,43.38999939,43.54000092,14542500,43.54000092,0.345705296,1.354000092,0.925750848,0,0
6/16/2016,43.60800171,42.70000076,43.48400116,43.58599854,12201500,43.58599854,0.234562995,0.908000946,-0.1286168,0,0
6/17/2016,43.9980011,42.90000153,43.56200027,43.09400177,15563000,43.09400177,-1.074327399,1.097999573,-0.055059563,0,0
6/20/2016,44.75,43.64599991,43.90000153,43.93999863,17777500,43.93999863,0.091109566,1.104000092,1.870329333,0,0
6/21/2016,44.51399994,43.76200104,44.13600159,43.92200089,22645000,43.92200089,-0.484866536,0.751998901,0.446069564,0,0
6/22/2016,41.18999863,39.15000153,39.89400101,39.33200073,118712000,39.33200073,-1.408733796,2.039997101,-9.170802324,0,0
6/23/2016,39.50999832,38.42599869,39.13800049,39.27999878,50653500,39.27999878,0.362814373,1.083999634,-0.49323767,0,0
6/24/2016,39.02399826,37.94599915,38.00999832,38.63000107,35132500,38.63000107,1.631156995,1.077999115,-3.233198822,0,0
6/27/2016,39.76200104,37.57400131,38.17200089,39.70999908,36027000,39.70999908,4.02912649,2.187999725,-1.185607482,0,0
6/28/2016,40.81000137,39.88199997,40.37799835,40.35800171,31062000,40.35800171,-0.049523612,0.928001404,1.682194115,0,0
6/29/2016,42.35599899,40.59999847,41.02600098,42.0379982,29974500,42.0379982,2.466721588,1.756000519,1.6551842,0,0
6/30/2016,42.70000076,41.80400085,42.59400177,42.45600128,24215500,42.45600128,-0.323990427,0.895999908,1.322621424,1,0
7/1/2016,43.64799881,41.20000076,41.22800064,43.29999924,27000000,43.29999924,5.025707199,2.447998047,-2.892407678,0,1
7/5/2016,42.90800095,41.59999847,41.94599915,42.79600143,25876500,42.79600143,2.026420412,1.308002472,-3.127021052,0,0
7/6/2016,43.04600143,41.79999924,42,42.88800049,24599500,42.88800049,2.114286877,1.246002197,-1.859990204,0,0
7/7/2016,43.62400055,42.60200119,42.61999893,43.18799973,18060000,43.18799973,1.332709544,1.021999359,-0.624887039,0,0
7/8/2016,43.9620018,42.90000153,43.56000137,43.35599899,20374000,43.35599899,-0.468325009,1.062000275,0.861354196,0,0
